,dialog_id,speaker,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
2652,sw2260,A,141.11866,151.80271,79.70031527402703,492.7528398393679,224.52771565324124,69.74561477729651,28.099662920759265,63.87384818172748,51.8018675653736,10.612686782174544,0.09359746538063762,0.018830824881842147,0.10864167854630945,6.4683323950842695
2653,sw2260,A,153.30808,156.6619,98.32602511610477,364.5840624332151,248.6505312882087,50.137082274745715,29.461135359605905,60.23054366113688,51.28911020429457,7.674319090647649,0.2981674627737911,0.016253158875175783,0.10155622761638394,8.908064309797279
2654,sw2260,A,157.27248,161.67773,82.25634595255681,130.6004843672766,105.96224045126081,10.134815436207914,28.25350499265877,75.96466743184556,68.03769932644148,13.543980530891796,2.951024345950857,0.014657300791922725,0.07359800004582552,13.181103023215977
2655,sw2260,A,161.67773,162.90402,211.77405717006752,492.0118119830905,340.8588238858726,98.7546636171219,28.02002824201087,61.4997768924122,52.919273381300044,10.424152055909436,0.8154677930995077,0.015281860509108975,0.07871024204218124,8.41644804353165
2656,sw2260,A,164.03959,167.73547,86.89068059881589,381.2784357405231,106.41097868880149,32.492989224094096,28.608792020641392,76.95817780332014,69.32599793736317,15.112916942323855,2.976287108888826,0.01265616093023174,0.06850646621469998,13.514705447225507
2657,sw2260,A,168.16315,169.20198,84.5576110592104,252.25246916650548,103.16108031910913,35.40500173880517,28.644820186482065,70.12227307150907,62.89259534500825,11.646872036478785,4.813107053127121,0.015683742342604598,0.10413094748707985,12.353905252547166
2658,sw2260,A,169.20198,171.92959,169.69398294659294,254.56883867970885,216.678337345059,18.914821653383036,28.858794762158052,61.661468887771534,53.609715379869705,9.826098434602706,0.3666213278291253,0.015349277991900405,0.08949253958263231,8.132293311373147
2659,sw2260,A,172.63689,176.52379,180.14642433061164,253.5214472168259,209.7749427144254,13.654699613138021,27.784221383696178,62.553712911032946,53.35474554247148,10.4774961560726,0.25727443463943006,0.014678362827467147,0.09061084043776049,9.844644795566959
2660,sw2260,A,177.64113,179.34445,78.71838729638755,492.03935485680233,198.54346429516647,150.97368088123173,29.12159349551018,72.57192577729451,63.035038501769705,11.744416651666393,2.348354977338387,0.014242684681503677,0.1053000909582158,10.464759995901717
2661,sw2260,A,179.34445,180.9806,85.85225547151234,213.0894759183583,126.96438357896582,28.66893198371872,28.28756406319769,75.93597550977213,66.96509820222803,18.067307141190174,2.4447636219172835,0.020097007418315868,0.10183280997242346,10.563233411231614
2662,sw2260,A,180.9806,182.30173,85.56301450049979,488.4232154485924,133.30323813660314,85.16042733224108,29.750016369404197,73.08314213523019,67.20577572957765,13.626231341965209,2.2707833445611256,0.0177937247933046,0.07359083835547048,12.228048847419396
2663,sw2260,A,182.30173,186.61478,87.1290554069338,389.0804148586154,108.48361107004817,32.91577667138846,28.188645864412205,73.15249215840035,64.3554487752317,13.267996692262999,2.55039936935579,0.015431908950254722,0.09254684511891738,13.120656938603638
2664,sw2260,A,186.61478,189.22127,86.3171439016577,110.79646108042701,95.57695401590162,4.917884945853555,28.257441109408276,72.19131625818804,62.574958502452496,14.936537702428078,2.6856040115250694,0.013160993031345797,0.07556702189004143,13.628587884286416
2665,sw2260,A,189.22127,191.79708,78.405147477788,235.99552759639755,105.24709806887924,28.63121171705757,28.542887566063534,69.85410520998637,58.651478742325864,11.492949779158373,2.7175917478385547,0.03486424456391735,0.11739197840250346,8.076411183807512
2666,sw2260,A,191.79708,193.95717,84.49066152875355,159.70088296869787,114.84691397114096,20.447222774541572,30.102168072648595,72.27715747010923,63.54341164538789,8.283805224793463,2.3147183682161425,0.016865623813868715,0.09216262501400801,12.401609058194477
2667,sw2260,A,194.80257,205.08006,87.40267600360005,220.94565183886394,107.31192057942714,16.55287495189803,27.941159625408055,73.21674803481262,63.30969101845267,15.047731998596314,1.9460004339580967,0.011431822468150107,0.07816089523468778,14.489775192097865
2668,sw2260,A,205.75272,211.67601,81.94950904190988,440.8796974301831,111.20417821120589,58.59573191259821,28.165376353143557,69.33484241140023,60.810857933062,11.35245478336907,2.870026623717572,0.018393160031737125,0.10205532200749176,12.012778350798671
2669,sw2260,A,211.67601,212.73,,,,,28.30201402354907,36.46723903167065,32.313321338500586,2.1221442201366063,0.9487756050816432,,,-2.3950958798194377
2670,sw2260,A,212.73,217.2945,78.3108740199033,159.05100867087964,96.9757648998009,8.733439532501755,28.507202598664446,72.77362187361338,62.995006004728495,11.113746568650841,3.9434768320736033,0.018471679098458708,0.07904435489266304,12.202519738328624
2671,sw2260,A,219.87491,226.88044,119.71588869267629,356.3465862711309,219.82702316005057,35.68513861334809,29.191662348004392,65.91366425771827,55.96521545858388,10.12156312962586,0.14274437480105018,0.01614626727023588,0.09728516813183091,9.229047786986852
2672,sw2260,A,227.49125,234.09378,85.71854632211061,488.08934003435684,211.72627781946505,46.589131958199616,28.7844162961006,63.50317712730991,51.991268822784974,8.52395224621141,0.15145709296284907,0.014666997625075508,0.09778818304104334,7.962786058235275
2673,sw2260,A,234.76012,240.50644,74.43832307640982,300.7213633298842,200.31362507750686,29.2614240325693,28.3748397261605,62.25126413914595,50.60435391647451,9.842565282831284,0.1740244191064891,0.015608900543429179,0.09956886863269993,8.382342574798592
2674,sw2260,A,242.8448,250.10332,122.34875090670555,416.2854662020369,238.4284181765281,61.85543364332972,29.004532023283858,65.60041650275224,54.90119748141032,9.362035637850088,0.13776913199936067,0.015788902500476876,0.1062824363239938,8.645778997455176
2675,sw2260,A,251.09666,252.95931,182.26226939055482,498.786442831004,215.30693064969043,54.55057740464828,30.882266663216342,62.70180968688334,54.70714651316997,7.410496502235097,0.5368695138646628,0.018456138634083966,0.12921899495893885,6.922123839702563
2676,sw2260,A,253.49951,256.68256,84.58737460136905,232.21798190987803,199.3891806456947,17.350359185552993,31.092819126874314,64.02023976091282,53.84821779032738,8.566317977182743,0.3141640879031081,0.016865099498587065,0.10312704981977285,8.17013841553886
2677,sw2260,A,257.31805,260.32893,74.99461545332576,272.8810564272245,175.46618679814847,51.461755347256066,28.048277142974417,63.799862551216265,54.00611681413498,11.636478306351517,0.33212881283877294,0.015523442540428187,0.09149858749628063,9.998411388915605
2678,sw2260,A,260.86571,263.15732,96.29451662637945,242.41417590378973,212.44672348055894,23.063654297108233,28.19691765553951,54.3673465873893,45.373728040763545,8.87084686630421,0.4363744267130877,0.01311894336885192,0.08066582868643452,10.533205008267064
2679,sw2260,A,263.76215,268.34714,108.8922274810084,498.0820482110752,219.33634576045932,41.323299908415414,28.809689539338837,62.53878419130695,52.14162150447409,8.963885435698929,0.21810298386692206,0.01852475172281086,0.08731948423607547,9.879952996542595
2680,sw2260,A,269.65235,277.40724,74.40342973584285,475.33918068316746,101.73651072464516,33.15347064352642,28.27680134719454,75.84017799000843,66.04509211141655,13.392167435502564,2.707968778409498,0.012393985252155817,0.0783098766799564,12.972001723701155
2681,sw2260,A,278.16613,281.07212,80.91412468734059,111.77530860150522,98.65916224338861,5.9190973868101295,28.07446264995271,77.25548630090948,68.29533398112632,12.116229395418225,3.441168070089742,0.010873140161843443,0.06552094027333645,14.947843649388247
2682,sw2260,A,281.07212,288.06475,78.43381950796669,355.7256090741893,96.64524026450057,19.991575288881887,28.523190030594687,75.07752483239375,65.38871188712614,12.52957926800235,2.4311310622755604,0.01360915479917588,0.08682212518900767,12.636005333460089
2683,sw2260,A,289.58869,291.24497,74.94491013860205,452.83051772075044,104.37961317395362,54.960219865969556,40.075716989844295,75.41167158178389,66.52981385839458,7.099440874982574,3.622575892964875,0.013414122285159879,0.10839795553627211,12.700664441136123
2684,sw2260,A,291.24497,296.48598,185.8413629407592,283.03871060517434,229.2985284440186,15.626424740662696,28.296326119118078,64.02543976657078,54.26349349042626,9.083329819960147,0.1908029177582198,0.017441711628930563,0.0979475605590535,9.354819937371504
2685,sw2260,A,296.87468,297.96057,92.73623627019923,193.6304768780004,118.42673274429585,18.543675929816686,46.30080686891364,76.51382039238658,71.72244657331865,8.703501839750391,2.7627107718092834,0.016349688203209266,0.06091303249340618,12.570927634329587
2686,sw2260,A,297.96057,299.95959,76.18053834308328,490.66675645641953,122.5854537798229,79.09341088187898,28.593622624298067,76.8309016007868,70.11705742077767,14.279028239271227,2.5012256005443003,0.01848392135429875,0.09203387341908406,11.405385224451424
2687,sw2260,A,299.95959,303.7806,171.16568661159582,286.97958493611725,218.95537335970303,23.56819693986802,29.319938369413112,63.496869607356274,55.23899575143376,9.1747570077206,0.26171090889581544,0.018400536558338745,0.10608631351343457,7.7563352159017445
2688,sw2260,A,305.96418,308.21309,87.75085839881653,261.8268675073771,119.62936350006508,38.49161472662156,29.341251826958203,78.39896382807176,70.15884247201663,12.65894283994644,3.1126190020943154,0.015069491155423203,0.08422259730985136,11.84537096881446
2689,sw2260,A,308.21309,312.68496,81.36888840474877,277.9417739647124,109.42792476688015,41.20286192051178,28.575484196463044,76.3819130144171,65.86396828339008,10.828044058615115,3.1306813480714113,0.01578452063371987,0.10375777025338327,11.175437001342363
2690,sw2260,A,312.68496,313.82239,85.19649848759362,241.70031409886766,189.68859545623945,49.70410986592647,31.08445211213313,57.84903962684428,49.04021818880643,6.098005856574212,0.8791749821967106,0.024074165820243975,0.16788497610346348,3.102149963249057
2691,sw2260,A,314.41644,318.99422,78.45038923006341,240.26896752873884,204.99025382607036,21.633371599732772,28.58560918339698,62.98197684399073,52.61618066531596,9.01408299337134,0.21844649589976112,0.017903274534045627,0.10554295426115641,8.608412616624237
2692,sw2260,A,319.51673,322.10059,184.31827071430828,239.44575605303223,205.15376246615517,13.527984431212161,28.568997960715443,68.6591744344838,54.07996532396214,8.761461356554253,0.387017872485349,0.013778101357482565,0.11002340486621688,10.210286432397897
2693,sw2260,A,322.95443,325.15384,92.0774075617909,430.64796380089507,224.57855097750308,58.5578361982467,28.72453770719596,62.24198651653278,55.09724273367536,9.463362726232274,0.45466738807225565,0.024792502636310783,0.08245571124451845,8.513224357154554
2694,sw2260,A,327.03861,329.302,98.70710830352652,457.5683236496571,159.41467636235777,78.58690686667744,28.374001543804567,75.91054366194014,68.13800842703026,14.346023478205842,3.0927060736328924,0.023842447389516366,0.10336002784056754,10.78393776381029
2695,sw2260,A,329.302,332.18043,76.17094701490684,408.17439143750676,111.98562566849716,44.069147416917474,28.314272765860935,74.50801252765015,65.97792353249274,12.760284186908407,4.168939317614145,0.019233676418512098,0.09244459913339147,12.06242846987283
2696,sw2260,A,332.8644,334.0017,109.14966109382551,406.0026842624503,150.9169495210635,74.25381637979048,30.38931390561504,73.7991929099015,68.12327874045197,11.45711484171926,3.517101908027665,0.016619902253466885,0.07270156211939564,12.363034767834966
2697,sw2260,A,334.0017,337.51989,77.78756356856005,302.3581599643821,109.53524967093789,32.653016623255986,28.15196754847162,74.7455210118209,66.26879577044335,11.363336025483424,3.4108447809811806,0.021118849195160192,0.09000522556507903,10.311678526072862
2698,sw2260,A,337.67421,338.8903,93.15076347700327,219.47985724215707,120.99284444743971,39.39725478907001,40.64011573742509,71.48190780283002,63.71460556123619,6.664171773285382,4.111537797366943,0.01615819534082265,0.10030003851996856,9.948686175107214
2699,sw2260,A,339.62332,341.44759,83.5491287992522,347.81863113463663,121.62622064132223,42.340958760118184,28.221375646277448,75.53911949454309,65.44033287515869,9.677225542791666,3.2889868276077325,0.024251530365945368,0.09330074231952994,8.795697750380567
2700,sw2260,A,341.44759,342.46683,203.5285858876918,333.98686118898206,253.30654594687525,42.130203362559364,28.681186254946226,61.9516889915718,54.0011344566463,9.20004041157582,0.9811231898276909,0.016568459419274942,0.08055822487872803,6.136718029095633
2701,sw2260,A,342.46683,346.28371,74.8902673800716,318.1910959842697,106.43626143739172,23.749748379856058,28.519357073896916,74.97418662870581,64.59154848634412,12.163695313596422,2.6199408941334497,0.017076988426114156,0.08938642928627907,11.87904035656217
2702,sw2260,A,347.17778,353.55526,75.67932377727708,422.0908529746279,110.85382653256328,27.152064922218514,28.373614711195803,74.92441911935211,64.7632771518398,13.266175741351201,2.0384226998751886,0.013824199783867994,0.07406600129125737,12.809517701712727
2703,sw2260,A,353.90841,360.72028,76.6118913544207,129.32207839314665,106.30064401265216,9.95858043117043,28.20079315367363,72.53057150311818,64.19734251368523,13.218980086641405,2.348841067137218,0.01280148049111096,0.07672142758739706,12.986952255720515
2704,sw2260,A,361.47857,367.29676,83.22226111673179,375.93910775799463,104.92253198566894,26.139555605037025,28.115557561246607,73.74085075019373,64.56822482467311,12.568320823881455,3.781244682624655,0.01307909488736368,0.08870177297804557,12.635346403380181
2705,sw2260,A,367.29676,377.83201,74.88746347554024,329.79068788235884,219.7865720423797,40.96753772625973,28.19987528500755,66.75350332854799,55.340915745904184,9.424939272775154,0.09491943712773766,0.012723854107249072,0.08255503874858029,10.540353628025153
2706,sw2260,A,378.48408,383.55208,83.1081604000018,280.4237382028291,209.8388964963181,31.12104644652524,28.833600731190437,64.67268522841866,54.739362419003974,7.806253097398363,0.19731649565903772,0.014583328261881242,0.09998165762491038,10.710292364903962
2707,sw2260,A,384.83141,387.43445,80.90917997921906,302.8197566063772,221.42274072357444,28.783737267688608,27.756471754301344,65.17940804721238,55.80208054114412,10.226046356825227,0.3841662056672167,0.016635516023628862,0.09188697879806416,8.715577077258834
2708,sw2260,A,387.93275,389.91444,93.26855497310738,266.4770198516471,212.88766008009472,35.02839619693795,28.894257903606437,61.32256723417709,51.7923817556487,7.330249729781568,0.5046197942160442,0.014602785108012231,0.11163059502943255,9.344365802113792
2709,sw2260,A,390.17145,392.71467,92.45308484221772,124.29056828701331,104.174894138925,7.506096169630724,28.415264469628823,74.58807903436472,64.13255039727537,11.16268517087671,2.3592139099251948,0.010184937410485196,0.07857940775400153,12.647933252965482
2710,sw2260,A,392.71467,393.83873,83.59591124199613,214.97825084640786,105.16726662301106,31.50808864923871,41.130412457479565,66.91607432491729,58.60321732997835,4.818894418468126,4.4481611301888355,0.022090619854294412,0.10513227781100906,9.802684386716985
2711,sw2260,A,395.02837,396.65031,84.26749995418434,498.21110773617323,139.61109420140852,81.59822362644594,31.02837838672007,63.56243856576257,58.020921217271905,8.65219394050456,3.0827280910514663,0.01935344533030173,0.10846274803404438,8.207578945390072
2712,sw2260,A,396.65031,397.77933,191.6053822261393,256.31332261667103,233.95158386259237,14.90494698467626,28.096612243385326,56.225555421480635,51.04905931918884,9.187675364229719,0.8857239021452034,0.021943076776845236,0.08001192112825672,10.819908410762595
2713,sw2260,A,398.19644,401.35113,91.87500036806516,344.15604681198295,231.0873879349145,37.13228745652207,29.125893437252415,64.001659467984,52.71124449405126,8.610694072660642,0.3169883570176451,0.015243746027189071,0.10211444011163295,9.227503122567256
2714,sw2260,A,401.81662,403.5856,84.95709158684726,318.9318453348767,215.74642368784058,49.26636664752606,28.78181893657615,60.50191425696689,53.35082520530474,9.060912503225035,0.5652975160827146,0.01151091262712997,0.08958701968229907,9.682691152748477
2715,sw2260,A,403.99963,409.72233,82.29028874976564,299.6409938137819,213.71010510549834,36.34935655121833,28.82680348931501,64.01912981970283,54.767677109191844,9.805632797730722,0.17474269138693352,0.014214691283182682,0.08981295825360654,10.13785514652204
2716,sw2260,A,410.16201,412.75236,88.20368081841563,122.57738154515536,101.88234627155404,7.694547658424569,28.519603003808587,72.3941653836744,63.545693471081094,9.718587373538293,3.4744339568012035,0.011972819537768017,0.08879869499166503,10.824563460605496
2717,sw2260,A,413.54378,415.22914,88.33386936794933,108.03581205310047,97.00223187494366,5.044969475997056,33.01333450152201,71.24358813357433,61.75099338548663,8.098309154761868,4.746760336070784,0.011840017733980298,0.10485197000005103,11.002245817275519
2718,sw2260,A,415.22914,416.35054,103.84326810261656,228.00033849958174,137.15561853544102,43.09655160693641,28.141481199217747,51.2362211849814,46.03426055719935,8.8698539292526,0.8917424647761321,0.01785943990512285,0.1386999810816711,5.250507244454187
2719,sw2260,A,416.35054,417.99374,88.85147209886418,142.21412869988188,105.65515681680131,13.131241273812373,28.766260547634214,74.75908077767339,63.9814378481321,12.738124934750651,3.0428432327166894,0.014195544460655313,0.10128964938384348,9.690488228123035
2720,sw2260,A,419.30818,421.9182,86.67754242922061,117.56423002163221,96.96140696484574,5.940071726392491,30.21852041697679,71.8843908204182,62.42449014037071,9.49939014585488,2.681971785656794,0.011791496236183984,0.07488964575392214,12.425112137447437
2721,sw2260,A,421.9182,423.04671,75.25989375007956,466.9411385291529,287.80563540093675,117.3884964967297,28.294517951486114,63.3555256057134,56.82538345202242,13.158880304649275,0.8861241814427829,0.01778725268237319,0.09008890965592005,8.702570537155772
2722,sw2260,A,423.04671,425.68821,85.01919216781539,116.97331715761858,97.05968495870712,6.855117762484866,28.134706321302108,68.42392171314012,60.62216695372756,9.734206661855328,3.407155025553653,0.011701509643354495,0.10580244798702258,11.366453935053004
2723,sw2260,A,426.58955,428.68939,86.34508332998409,185.85557697906182,101.48734555486493,15.235480105804607,28.11923373186439,70.16940576166466,61.83950902863975,9.889026294050236,3.8098140810727914,0.017031119108914108,0.10061801158235291,10.9991948620926
2724,sw2260,A,428.68939,431.15016,84.6008936117879,114.14824085602335,95.49218138686604,4.578017700586723,28.908645841585795,64.33913015039558,56.54565120675959,8.600206806844366,4.8765223893333705,0.011324936482818107,0.10715343512357252,10.749863051128251
2725,sw2260,A,431.15016,433.32695,91.01420477404201,427.93292680281854,244.473864552555,114.47227736259305,28.583645200306083,61.43845127348281,51.193373870128426,10.524836613339001,0.4593920405735087,0.01907961725108358,0.12326475178686488,7.01053403634844
2726,sw2260,A,433.64282,435.4991,220.13588547831324,311.69786373512244,247.29617396840538,21.704391146979575,31.78676190165665,67.28374225151212,58.036041960785724,8.712108393817417,0.5387118322666762,0.009063749722746423,0.0745912218643675,11.779585309259557
2727,sw2260,A,436.11214,437.51777,82.74497161080005,109.03325091932193,96.83129572204984,3.892792322195635,29.107754769616257,66.74141978109655,59.8487908284152,9.921776718636247,1.4228495407753372,0.014544213948577859,0.07445273157476426,10.955454340925263
2728,sw2260,A,438.28365,440.54666,84.74767103141608,119.08820026124094,99.51299317916235,7.446674278744335,32.537548425603745,72.87480960527543,62.58868186222497,7.310677864443886,3.0932253944967765,0.013943592825699076,0.09922916931260722,11.212548588065172
2729,sw2260,A,444.81572,447.7982,89.17711069049331,122.5378097336274,99.12312880697112,5.735183959697018,28.289666762820634,70.5974165777165,62.7755514419648,13.70854637054252,3.6882057884713273,0.018278496945399153,0.09169651304254638,11.927309531074416
2730,sw2260,A,447.7982,449.73067,86.27488544375294,256.15234981614077,222.6341479090592,49.69078676277933,28.29149025642447,55.21072842401076,47.06170333434421,9.398448158474286,0.5174724575284569,0.022669946228867286,0.08864567548512811,9.820753455267598
2731,sw2260,A,449.73067,453.90444,81.55577814920079,384.0720097223751,113.26757668532235,30.889874563007613,28.548383779021144,75.05690898458312,65.40408011418593,12.06716192016002,3.3542816206930044,0.01914466877302546,0.07514307183109128,12.040773903259621
2732,sw2260,A,453.90444,455.82337,238.4101703310896,498.84722922440807,323.3265259635935,50.74011451399048,29.85324968882862,65.18850396886639,59.57675909763034,8.75224140037719,0.5211237512572141,0.017790018954673904,0.08479543210101093,11.495032195515645
2733,sw2260,A,456.18011,457.49118,99.66109784748518,463.04817353457236,141.39848463964208,82.33742983476837,32.68192560742615,67.05422432011538,63.365105518010935,6.763226718761791,3.0509431227928974,0.021256007161502444,0.0846168831244462,9.178457079847535
2734,sw2260,A,458.87323,464.14001,86.44129255430158,349.16783545781453,135.41751729711504,63.82075127160002,28.443451478355264,75.74070810561234,63.828691802686244,12.724524670675097,2.4683013150349744,0.016014759270826278,0.07585762568432013,13.614105734785115
2735,sw2260,A,464.66137,467.88055,78.09676477351954,374.8215148376714,107.43822699038193,45.406983900811504,28.37191361221876,70.12950133144626,61.128218467325595,11.36184859297843,3.727657353735985,0.0198942693695058,0.08321027959059994,11.93848623782128
2736,sw2260,A,467.88055,468.8974,,,,,29.156797499787796,34.56974104986357,32.19988263428345,1.3962696219332664,0.9834292176820798,,,-2.3723707785738544
2737,sw2260,A,468.8974,470.2466,87.82898899682331,483.52986349042055,107.50646461678065,66.24934909633266,36.64121008813154,68.60161284125995,61.169829367532785,7.303312845472391,5.188259709457471,0.015763306163944817,0.09756343039342065,9.46433259880101
2738,sw2260,A,471.4404,472.63595,191.5465073139533,291.3552687527782,233.4980392349701,27.343766250245736,28.980203684306225,56.999651879503254,45.02588032794917,7.3451615140228705,0.8364351135460885,0.029398227536015394,0.1434885490912113,6.352641593603074
2739,sw2260,A,473.33029,477.69581,179.69521274921385,307.5734143198287,255.55433283840242,34.496212597431445,28.26311757582313,57.03808420716646,44.426690079174456,7.498146991004706,0.22906778573915573,0.02240832573385721,0.1076816645613743,8.964622912960296
2740,sw2260,A,479.40157,480.82945,88.65799369924258,218.10260486051556,105.64940928919147,25.126312625262322,29.35870673830074,69.7349677361306,62.26155886403332,9.164566014438368,4.202033784351579,0.014286827257302322,0.09284587031373541,11.50339247371774
2741,sw2260,A,482.54167,483.68115,89.5045480826674,139.41875583465034,108.98473752678372,12.870275181267665,30.032859909847488,69.98099985889388,63.449692741793704,10.456536537825217,1.7551865763330767,0.01756443735517417,0.0900161425635933,9.98338334691549
2742,sw2260,A,483.68115,485.12434,106.93639221895995,263.4058334250335,234.58161588234645,43.20610768956113,28.530780310464195,50.24508844623469,45.08882973057827,8.268201642668556,0.6929094575211783,0.008792735956042673,0.059074008412019964,15.43286370195594
2743,sw2260,A,487.72226,488.73493,228.10000938333258,361.16295976121273,282.77780271602296,38.23343414332752,31.743441458133532,65.06500036711985,57.46669988243297,8.548124904663037,0.987488520445936,0.014441781513734575,0.10295496576927192,10.378762525178301
2744,sw2260,A,489.90104,491.30502,102.19111548143465,362.10699320885993,148.70934938862374,65.0033653096873,34.43959173912853,74.88760928139594,66.24631668652137,8.791737180174055,3.561304292083958,0.019046965702071955,0.12265516284725259,10.85590112163381
2745,sw2260,A,492.3984,494.13106,91.12181823289278,241.767467207226,183.09784457023835,47.81906413298151,28.713621816069153,64.77189907520547,57.21796483602578,11.359530920348183,0.5771472764419991,0.019220537102581918,0.08617336904678494,9.24166796923822
2746,sw2260,A,496.16829,498.14436,85.90552069802396,345.26888671112425,106.153526756948,32.39795803485438,30.168040315139184,69.68286047293628,61.38886873242616,9.078816352742766,4.55449452701576,0.018060032856080547,0.1038890289682786,9.84363402878372
2747,sw2260,A,498.14436,501.17365,92.1352869841458,274.3910367471156,219.18251899293745,41.26747489073402,28.905339873998088,66.55020341986874,58.641224611716936,12.014569334466826,0.33011035589197435,0.010712683741245368,0.09797019636722774,9.008288598983805
2748,sw2260,A,502.86993,508.04484,77.88501528924566,424.2983837048219,214.54396888604043,34.73467425959945,28.4972424474496,64.99367682359086,56.27001220548527,8.853506286023205,0.1932400756728132,0.016480714016686906,0.09183499637714472,9.487818203449335
2749,sw2260,A,508.89052,514.88544,99.41909463400668,491.7892056899425,204.2264729804086,32.050815834863315,28.588178028733395,62.72292931696392,54.264109970454086,9.99900378453465,0.1668078973530913,0.015934798485285985,0.11716501046457571,8.304601342012552
2750,sw2260,A,515.31403,517.22051,160.38547207588454,414.72446047529934,231.85013099129293,71.98819252925841,29.24019081795746,67.35068196217564,57.10399602316892,11.069453308953076,0.5245268767571684,0.018124036880255347,0.11323526333982079,7.4157189936152275
2751,sw2260,A,517.62792,521.7806,90.38971268554481,504.83588106994716,123.28041841668866,55.50176426052781,28.496992087568778,75.36213267552554,64.04139946801381,12.442428107438793,2.408083454540182,0.013531881364255037,0.08131235335979704,12.894633455371489
2752,sw2260,A,522.98577,524.79367,84.18660359650212,219.16507070790493,103.5851856643464,19.671704794838778,32.69948455096757,70.86955346138295,61.518727155257764,8.027091792421796,3.8718955694451744,0.016299521745437102,0.08493654954888187,11.19788249660294
2753,sw2260,A,524.79367,525.80577,223.27568607543375,294.3566022351992,263.8190160735934,18.95586780654462,33.91916584172858,64.9140457725428,60.224789600042136,9.374672894539524,0.9880446596185833,0.013018647181937792,0.07839031416740398,9.828174520021806
2754,sw2260,A,525.80577,531.12834,79.4044269843672,437.8823101974187,120.2340002380839,53.55365485868203,28.220252928034732,72.20425067475479,62.80173466509635,13.082609833663854,2.44242912728253,0.01818805648768994,0.07720995209773067,11.364222797271061
2755,sw2260,A,531.12834,533.00539,214.30417362971266,282.8558055144635,244.6246426513013,13.190999124326943,28.076785324374512,64.28940305651298,56.16192269955199,11.132587052026686,0.5327508590607449,0.014838430910301318,0.1047292865883617,10.271529666087563
2756,sw2260,A,533.41422,537.33583,86.47528852580643,215.28272014976795,105.41182471274716,14.522497149946918,28.617699626103242,71.12145716353525,61.02340095406585,11.707893853013681,2.0399784782270616,0.014692862059940248,0.10019743840710636,12.656803171356238
2757,sw2260,A,538.20598,539.98559,79.00771865635426,190.51459995412938,100.64231728199304,17.812129692356734,28.339404624543867,69.89955935448526,60.758718058660776,14.412729667004134,1.6857626109090864,0.019824135021707257,0.08385193978135028,10.61798609470151
2758,sw2260,A,539.98559,541.41403,74.72664093028563,100.69915646124615,89.98774964725608,4.197035945938219,28.770782174232597,64.58476314637988,55.47369814819811,8.202157964122952,4.900450841477336,0.03103421828764267,0.08502853339649125,8.55135647793803
2759,sw2260,A,542.71058,543.93226,218.77820613933304,283.51476978473426,239.59543924282826,13.597800110811017,29.00056531397855,62.48025033160867,54.39911040806982,10.412616158095037,0.8185449544889059,0.015881858185111033,0.10066324210279125,11.106494848163582
2760,sw2260,A,544.2978,547.24469,85.23576492436938,355.0774624877905,240.32135941354673,88.32620483124914,29.0052586408209,64.55301099889584,54.78518292042406,9.403131857604457,0.33934079656859284,0.01323703478870491,0.08378478383357017,9.546661086972179
2761,sw2260,A,547.24469,548.78091,97.94523502877317,224.52075249168513,170.34928499943976,31.45671532948942,30.31039053577671,77.94666447680004,71.67583148459333,14.319906493796589,3.254742159326228,0.012344781437490425,0.0629194091523375,14.246118458559787
2762,sw2260,A,548.78091,550.47968,92.81859240058299,177.18326607202295,128.215219107829,19.346456085936957,35.675557102137475,75.6865782207194,68.47299861637589,9.577739404222264,2.354644831260152,0.013615327972045753,0.05657300859688245,13.491930641798303
2763,sw2260,A,550.47968,552.26455,78.65038532230025,499.0664366817091,118.01650177732333,68.72413006823193,32.33097433801778,71.68450497700238,64.50225365698752,8.753610015835179,4.482119145932309,0.02812138679129243,0.09458103931587668,10.540644828246416
2764,sw2260,A,552.26455,553.3397,88.84152444119763,330.935532476803,284.9810025925535,49.73882075425605,28.755426774406857,64.29632619365388,55.95099254039319,10.730160455750068,0.9301027763567806,0.0244432529830546,0.08370348802762713,8.159871427668381
2765,sw2260,A,553.3397,555.00869,73.58636610486809,247.95728030346956,113.63386573872026,28.725131323759115,28.400837953315822,69.63029067726973,63.16642163042339,13.740296933692234,2.9958238215926856,0.021224871855875193,0.12033733143223278,11.346984004671627
2766,sw2260,A,555.00869,558.20856,86.35756877987548,263.4134969144377,210.20230717701023,28.40106448776753,29.167383824192786,63.654773578926594,54.47339448724064,7.793303054053699,0.31251269582826485,0.015966253295488075,0.10303186296751028,8.605651809955821
2767,sw2260,A,558.63182,560.88737,130.03014499564668,295.2622738371037,221.1065830054994,41.96588459745129,28.503799401038602,62.93378391203857,52.55910863785601,11.610824021753848,0.4433508456917215,0.02031738723687049,0.11284159406572468,10.196958291941865
2768,sw2260,A,561.32961,563.77718,75.78476740754608,371.9564292899873,137.14811222291894,80.66609912925762,28.925611415786154,74.59251800088518,64.68215957649933,11.664619105424334,2.4514109913097064,0.021194141461444257,0.11080254014508911,9.655886150550424
