,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
2156,sw2130,A,sv,287.48,291.28,0.045396048877302565,0.7141699168869581,0.10924991096927185,0.1742724087662295,0.8897594348692422,0.7341152348653588,0.6980560816782799,0.07568019485612607,0.22732248981518427,0.09502960532022856,0.14223066757348407,0.5507947368986748
2157,sw2130,A,sd,291.28,292.92571,0.036067885442590195,0.11755863570853951,0.07550433135474133,0.053429805227304235,0.8974864100540763,0.704441482285452,0.675939424676904,0.051645504509126264,0.3503428292952721,0.10292307233102131,0.22024714021195324,0.5305298816566468
2158,sw2130,A,x,292.92571,332.36,0.07144936692790305,0.5576346817668449,0.13665944988158912,0.10099733608308213,0.882364584969791,0.49654098499055493,0.38330478470482393,0.03055597320139857,0.001677100849612871,0.07276053421411688,0.16005157465632602,0.5235991872374317
2159,sw2130,A,sv,332.36,333.68846,0.06332469480377537,0.18309595785763375,0.12288877203535888,0.0772641126151981,0.9187315089465199,0.6999325189040098,0.7316703320188537,0.04346698576755175,0.4341910202366518,0.12051336811602739,0.20308469174824384,0.5058828691227828
2160,sw2130,A,sv,333.68846,335.14019,0.08956266890108264,0.14277541602565874,0.09574805257398747,0.0611190490716627,0.9160688906442263,0.7496800916468999,0.734178259524034,0.04310018504213466,0.39725782186613817,0.07848950180760646,0.1535075322460592,0.5567438403699707
2161,sw2130,A,x,335.14019,365.79914,0.03783411371276692,0.7189123171616436,0.14063849840649692,0.10865155724015924,0.8816868367816576,0.5389072082656943,0.40495740546226766,0.033342388095797745,0.002376097758675186,0.06515663023646193,0.15671314403829512,0.5360394866068028
2162,sw2130,A,sv,365.79914,368.55474,0.10602789010799131,0.18722867362312612,0.13029435744075077,0.08870866030717896,0.8826182445438241,0.7065206570133972,0.6911510214835029,0.07495491238990462,0.20892495305338935,0.06110948117814772,0.12906324948976006,0.5619398549056585
2163,sw2130,A,sv,368.55474,384.17704,0.03793850439641763,0.9158058551419697,0.09906085213954621,0.26185285689773113,0.8859386930772527,0.7613903593263198,0.6756382254958307,0.0668485769210279,0.2581438383425243,0.08570302003007983,0.16220962396189778,0.5755662309590052
2164,sw2130,A,x,384.17704,385.2,0.15197144646314736,0.13723490016444242,0.13448690336649816,0.0214129357637471,0.8838909698545467,0.40558039916729105,0.3801812685447311,0.035164655983802716,0.09337708763710413,0.045120095415965206,0.13660316914655363,0.5517744319933237
2165,sw2130,A,sv,385.2,390.12,0.03915452341396153,0.14782132797490408,0.07748149703621818,0.06442267992761455,0.887808463745067,0.7120355682270614,0.65028362196095,0.06479550989509568,0.1949740342574058,0.09723034215203884,0.17452017347315213,0.52301436355347
2166,sw2130,A,sv,390.12,391.92,0.042563531651566955,0.13524959867312125,0.08728216500998248,0.05194917904992835,0.9088797297728242,0.7020540533574282,0.6948540732307498,0.03911808648018659,0.4272510548442302,0.10364411392080154,0.17503401189860876,0.5296458705216868
2167,sw2130,A,sv,391.92,393.80881,0.07598474795238819,0.13109598099114578,0.0653876594323272,0.062356382687560226,0.88724493895256,0.6793835273160269,0.629861332618131,0.06482653409732854,0.4581125551154694,0.09560783893562567,0.1258643956715116,0.534572325032647
2168,sw2130,A,sv,393.80881,397.81268,0.04078739742571805,0.156574084413784,0.06460095550218073,0.06679748305693141,0.8852781502654095,0.6091427418968551,0.5875881064958581,0.056171270876597616,0.3600244780472392,0.1097652290191308,0.1787679168361844,0.49636044415423913
2169,sw2130,A,x,397.81268,429.67439,0.12340889507255082,0.20869225131394478,0.14225224173793677,0.06305867583956011,0.8835450609751284,0.607504814566443,0.38219879656990985,0.028121985874095128,0.0022575221875763326,0.05589999478951661,0.13304516838444239,0.6327737126683955
2170,sw2130,A,aa,429.67439,430.32438,0.07798429658483132,0.11501948181720492,0.08588458568180163,0.053059860702447746,0.8930111400810111,0.6111773762624529,0.6350015449663338,0.05171134261293277,0.14739666468009605,0.17415803221763498,0.19277225359650801,0.4844236445943306
2171,sw2130,A,x,430.32438,433.88,0.12011665180933567,0.27585470133288575,0.1663333059804837,0.12590132063250004,0.8878473644764986,0.47908211824052904,0.4285499769495155,0.040052334707726796,0.02631987379598432,0.07886546709344684,0.1624639370621025,0.42103447247677117
2172,sw2130,A,x,434.25229,439.64,0.11982699344545349,0.18614009481760838,0.13396850883151848,0.06577424513921755,0.888384997844079,0.42315098978080495,0.38532462304168325,0.028038834498326216,0.017109656877242016,0.10684796148006102,0.17792459268503388,0.4862086650490809
2173,sw2130,A,b,439.64,440.36,0.07724063317554647,0.12235829778840909,0.07964904314434239,0.06552322163182982,0.8876658462219315,0.6093878289397021,0.5936581980084094,0.07448203076878215,0.1329899978648494,0.10994852993786006,0.146249510602728,0.49890861769496825
2174,sw2130,A,sd,440.36,444.10433,0.04100405475638438,0.8735155043485583,0.08195445944680815,0.20983176838920933,0.8884218867620622,0.653078865740664,0.654156819535362,0.04359498128053732,0.35931291944016064,0.10224493070784345,0.16642706563631604,0.5399423100251555
2175,sw2130,A,x,444.10433,449.0,0.03391159953210935,0.19132931214116278,0.14074069497613906,0.06901863336162387,0.886226399700666,0.3999987508707125,0.3994066520729712,0.033795951800655435,0.018906154591375464,0.08928294697882747,0.16601197583159205,0.5314830603951941
2176,sw2130,A,x,449.23213,454.72,0.08077795098860713,0.27546439077477086,0.13998715691802618,0.10286939170832694,0.8877603955190351,0.5243281287658016,0.3895585258014129,0.030600609586148766,0.01678342312155944,0.08841697866809155,0.15193148254881617,0.6126770309855335
2177,sw2130,A,x,455.20799,456.0,0.0832699541588032,0.12353599772075649,0.10293457424299739,0.047682575772488286,0.8900685087764412,0.4532682260810726,0.42578670409641833,0.03628911560353384,0.1208289147787328,0.1357059785124045,0.20480321663741347,0.4825350815280852
2178,sw2130,A,x,456.4917,457.88112,0.06656898880111493,0.1658086062914765,0.11878022429862292,0.08402977870482459,0.8906377348676066,0.3899656587965701,0.3917852751038002,0.02533510860529092,0.06854707244432585,0.17457921475794244,0.1605163540235305,0.43991225387230337
2179,sw2130,A,x,458.08947,460.31411,0.11247190694204444,0.184342127933075,0.13316841798354997,0.0571617788185061,0.886684249849289,0.369573081417578,0.37235294074862124,0.028126805235856013,0.042524501348675775,0.12171954908326556,0.18472739071962796,0.4919365771606537
2180,sw2130,A,aa,460.31411,460.87195,0.04657005058816115,0.10315955700577763,0.07962624498895797,0.05364146193679346,0.8910780492841635,0.6094382277083052,0.6459442694226609,0.05330787876453309,0.34450823543780584,0.11506079161308858,0.20915218861025403,0.5196048532082916
2182,sw2130,A,fc,461.56,463.80474,0.04135681143995501,0.18924376502518075,0.13702698304317495,0.06991992934827691,0.9056465006541556,0.7253453956240147,0.7187511813612422,0.0499246972673786,0.42825400600826663,0.09365565073376898,0.1730633621019761,0.54444700761116
2183,sw2130,A,x,463.80474,469.92,0.1267081583047724,0.28131397073197323,0.16733138872399814,0.0801397930624817,0.8858804429709141,0.4953806112801055,0.4145947907401668,0.035535228494509144,0.014983054409349711,0.07930999029258853,0.1534574669898274,0.5660719664251839
2184,sw2130,A,fc,469.92,470.4748,0.04523028942305819,0.08047413861312389,0.06911023614953586,0.04231772402599777,0.9311052121996428,0.6332829576152618,0.661378791085074,0.026836612553529267,0.5199827296136403,0.0803016172545166,0.2350633199876214,0.5307195314721109
2185,sw2130,A,x,470.4748,471.2,0.1735601437484496,0.18372057902292158,0.1710416418014846,0.031526626519443934,0.8893288156495012,0.3466574644328465,0.3788776265720545,0.029962618142606416,0.1320309160464942,0.1730102959466205,0.27771682754622384,0.4272748613445497
2186,sw2130,A,x,471.50983,472.81369,0.16153875800892697,0.1662960455704891,0.15590287853700807,0.042367354995881026,0.8901346281055231,0.3847382176015061,0.386070362523541,0.029218875170898877,0.07309537005066585,0.049363824608472745,0.12950096134651115,0.4419879112120663
2190,sw2130,B,sd,21.47229,26.8619,0.11045062185034726,0.9200919375862966,0.1648941746938429,0.2213016273294717,0.8621869397614508,0.7866947170886746,0.7785672303731419,0.09698760216475251,0.2851291087143166,0.07460158340417117,0.11781884399986002,0.6481607179219235
2192,sw2130,B,sv,28.05824,37.40773,0.07139810930593272,0.2191854790747989,0.12865773762306917,0.0588037100505265,0.8605896019241007,0.807536993466771,0.7834459010656827,0.0932169111346567,0.27734615273440977,0.0685528969694688,0.12655113597152018,0.5931568341127489
2193,sw2130,B,sv,39.6,42.25417,0.10885705619757696,0.17541705867979798,0.1252987108305479,0.03876247722165691,0.8634203902960722,0.7791845913758311,0.7807384102968311,0.096492701796084,0.32579000341759445,0.08384454953175154,0.11705657588112989,0.584542901118068
2195,sw2130,B,sv,42.84562,44.92,0.07806626840590898,0.1388182821101605,0.10908891725659564,0.045771716481819706,0.8585265404136742,0.7213131900226367,0.6969267015228097,0.10673654953068994,0.09208548021126008,0.06389017007528501,0.06663659891052223,0.65951554986875
2196,sw2130,B,sv,53.31628,56.95904,0.047910724892057145,0.9282397030924882,0.20485904509241118,0.4526144535767216,0.012523684235115682,0.8220176132212171,0.7895283958982818,0.3543323352348807,0.23716790409082428,0.10998174537070927,0.12655013997407608,0.5956310589225872
2197,sw2130,B,sv,56.95904,60.52,0.08766343005265809,0.788997085844598,0.15219800285036147,0.17371895064670018,0.012423940991801611,0.7870356966878724,0.7759511371872593,0.22498879465977376,0.26967782627351605,0.08007022191779319,0.11603885281550326,0.577698174334969
2198,sw2130,B,sd,60.52,63.34336,0.03707577827831962,0.8211861555666242,0.13804098452525085,0.22155296420485,0.8599047168968712,0.8147125992287558,0.796661804801549,0.09048283823870452,0.3403307537563248,0.06963288535781274,0.10131653561210284,0.5742646655737152
2199,sw2130,B,sd,63.34336,64.58002,0.09389597213123127,0.9009025425701082,0.19126599438979597,0.5475178398754931,0.014926738488153735,0.7846902178497549,0.7719802483930692,0.4122806459126843,0.23285686961152963,0.11578407753383918,0.11230370051609129,0.5133848706961938
2200,sw2130,B,%,67.28,69.83277,0.06828158939794757,0.12628408961727317,0.11187150690393893,0.04519594726722459,0.8599962987423206,0.72115304441819,0.6496309822966501,0.09003794767235496,0.11241040725440721,0.08136268484884107,0.12890939514975439,0.4860500324175585
2201,sw2130,B,sv,69.83277,72.48083,0.0912296994869456,0.5432850467261248,0.13385122045883496,0.1272257900620544,0.8666568718260681,0.8084127370323505,0.8032250859650744,0.08658394023976713,0.3992787040277647,0.08384005607183066,0.11244024582051253,0.5796646147546993
2202,sw2130,B,sd,72.48083,75.25722,0.11721100533710786,0.13628152517764783,0.11347067732976097,0.035589370401301786,0.8583775744078564,0.7651854150133967,0.7551185596915126,0.09308245514947168,0.3114146613568173,0.06224286189328185,0.13491894482693542,0.6227465812528516
2203,sw2130,B,sd,75.25722,78.04,0.11072932310087855,0.14336667338058107,0.10973295663093079,0.03306382899995002,0.8588757369574614,0.7830724267372781,0.7396841832101798,0.08030512474747463,0.3453047965570792,0.06755171903783593,0.13728803153187719,0.6019915150445897
2204,sw2130,B,%,78.04,79.96679,0.12587982082438537,0.859896960836152,0.15476794275198294,0.3332304724247678,0.8606847505695954,0.7573418166329271,0.7773714135782892,0.09083723661166958,0.3491046155353118,0.07170286834413812,0.10975471628528609,0.6120227743411308
2205,sw2130,B,sd,79.96679,81.84,0.044596533611452424,0.9043089926051668,0.2648075499366198,0.5798307579859481,0.8727255662542533,0.7422861209325244,0.7059019998930572,0.06645811548533787,0.46193406487525873,0.1450095719271723,0.1669623469932615,0.4807749186929475
2206,sw2130,B,sd,81.84,82.96,0.1089062713123742,0.11850608577144782,0.0935495612860262,0.03133153193454185,0.8593753413406529,0.7001877636525098,0.6438638791172666,0.0763048848090897,0.08522034575781329,0.1255243172380014,0.15179811089594022,0.49795291032647776
2207,sw2130,B,sd,87.24623,90.41852,0.03549108415257636,0.9204599982313357,0.15947317090996574,0.3746510636784304,0.851179500898164,0.7145716275093691,0.6588446843600332,0.0734921730021965,0.33317033258026396,0.0864823436867505,0.16452225671833254,0.49125929709604715
2209,sw2130,B,sd,100.92647,101.4747,0.11833989298818955,0.1403334697722144,0.1297326678793002,0.04168365124880683,0.920572866586666,0.7581060819733,0.7824559931472527,0.05742177497538349,0.3505605785455719,0.08970660732774599,0.1286461868427928,0.6102801075981003
2211,sw2130,B,sd,109.37948,111.66034,0.14003081132264916,0.1947331410748646,0.1601242676730904,0.045791360973144145,0.8208896596010252,0.8000935820227996,0.7868372798085953,0.10352815970441967,0.2947924943622043,0.059472454451509255,0.12451735108883734,0.5947261773167818
2212,sw2130,B,sv,111.66034,121.2,0.035949934073860663,0.42065407076511785,0.13289501656135436,0.0982449850888737,0.8562296368591408,0.822549973599082,0.7626461872470311,0.1218230575059557,0.25161193992782277,0.0800286099704271,0.12788609228122177,0.5874218801301622
2213,sw2130,B,sv,121.2,130.86202,0.10059839398344873,0.22542721414810427,0.11414338904040312,0.03997029459619905,0.8567446873124028,0.7706435751604669,0.7260317004322052,0.10151962878626182,0.27831753670194204,0.06821360527046555,0.1172024058712485,0.5850160357899771
2214,sw2130,B,%,130.86202,131.81625,0.050814717183309176,0.12489864664414435,0.1063653442952177,0.05105735147529223,0.8801221894080274,0.7591787358499517,0.8204020496372375,0.06992621619554534,0.4029264033718085,0.11809828417338987,0.09676113860818714,0.5510725443496454
2215,sw2130,B,sv,131.81625,141.24,0.09405635124648062,0.7811567763202303,0.11907267817815129,0.2013412264427826,0.02192874711100531,0.7794963626781866,0.7410814460343441,0.15448634905032319,0.23427762790351805,0.06494706624918993,0.10064241119403282,0.6029498931257605
2216,sw2130,B,x,145.78047,150.98372,0.13577087642309893,0.10393340272768709,0.10708433739809849,0.010187059000043016,0.011773087107334297,0.6218796097257415,0.4413082835393344,0.6982510316013202,0.017743330903838162,0.07124546829961663,0.2341951092509215,0.48930201364961656
2217,sw2130,B,aa,150.98372,151.66254,0.1385064738264045,0.13857611869680245,0.13593481413814087,0.03123093470869079,0.8762280235831095,0.8141199832308319,0.8179888990684093,0.11417266859752435,0.14110412527204658,0.05201375957989778,0.10596073154716894,0.6387897273682028
2220,sw2130,B,sv,157.71569,158.63678,0.13358670123355562,0.19786219997245783,0.1572589916232014,0.06648905668669801,0.8643594457914637,0.7753088365047108,0.7759514467821071,0.08576237449458969,0.4174508624765848,0.07618551299390729,0.10397401652455693,0.5900488493744488
2221,sw2130,B,sv,158.63678,163.11127,0.10159801478681475,0.14377917610761057,0.11672278318942798,0.03941958969447555,0.00933176381326044,0.7836118768779805,0.7493020008271458,0.2111049811685206,0.23598593243789742,0.07613203706290045,0.09277108206341723,0.6434985117376372
2222,sw2130,B,sv,163.11127,167.22008,0.1267093751798895,0.17146107396799531,0.12418082463396438,0.03523914014120573,0.8548941695301596,0.7843787109174182,0.7516019935592452,0.12520227061235303,0.2101798849278119,0.06031916224543097,0.12111526660981117,0.5552976886061831
2223,sw2130,B,sv,167.22008,172.28,0.06823533341699017,0.15109197520688733,0.1205532505962912,0.04325524527923703,0.8571840885949268,0.8262653986929281,0.772572081750229,0.11384488628787293,0.26569188453868575,0.08354957857444525,0.14125631893895574,0.5921976957987092
2224,sw2130,B,sv,172.28,176.18923,0.0991961270547415,0.17957577249358367,0.13849806895127798,0.05637352540930968,0.8647441308895615,0.790355770022649,0.7668585725443524,0.07094911242008954,0.2948541664800559,0.07698754489942154,0.11329323926307035,0.6183837942396039
2225,sw2130,B,sv,176.18923,178.77864,0.12245838867693594,0.1885136920514738,0.1124885349750582,0.04097944543280255,0.857333014605118,0.7990375839258452,0.7537422773209833,0.09727845788572725,0.3339570004697669,0.06580134793009543,0.12049619131055504,0.5930164557336927
2226,sw2130,B,sv,178.77864,179.5621,0.13596110869938266,0.1481514526525802,0.13279633903857346,0.04576996134396721,0.8437659040671507,0.7639784899585569,0.7873646908168255,0.09726883558098871,0.24507679834503565,0.06525317849124915,0.08203488927406258,0.565215269630924
2227,sw2130,B,sv,182.76,185.4,0.11523393239646375,0.15579438379160998,0.11470050873240464,0.03445421319098918,0.8571889337976494,0.7520194037910386,0.7152083232957128,0.08517760002954533,0.40050004966428715,0.08596916027212893,0.1318003725761455,0.5682707837812644
2230,sw2130,B,%,192.16,193.35812,0.11916696497760473,0.13776928466016003,0.1148787656947624,0.02570996078941365,0.8593572155699744,0.7540072311812263,0.7341353493321924,0.10044856893327912,0.4011296847142573,0.05603427801115023,0.08286155076992348,0.5925280341083629
2231,sw2130,B,x,193.35812,194.4,0.03840251932137298,0.09061798723357234,0.06035211091133591,0.07668507604164473,0.857521926153022,0.4739149744995808,0.4598062296877576,0.0762666062659038,0.09166751568206924,0.11744722701411804,0.20361034524841928,0.43166015941275737
2233,sw2130,B,sv,197.29005,204.62935,0.0367452125746487,0.15303254876501274,0.11091936070846897,0.03595152204823444,0.7816510794511408,0.7823045775556785,0.7551156555418511,0.09566642949350428,0.3403974922113074,0.050890267499269747,0.10676410995835327,0.6299957951723286
2234,sw2130,B,x,204.62935,207.84,0.08819169248187565,0.0751309654983768,0.062156197549838255,0.013229561761454555,0.01196909787223368,0.29990636812933535,0.2544843678741025,0.638045382073687,0.029230025505010936,0.06715492200201868,0.22989588269753342,0.40673531693334225
2235,sw2130,B,aa,207.84,208.68,0.12693304467542735,0.20135240384473954,0.1336470454575115,0.06171520940586977,0.797738136056895,0.658280705173284,0.6561090728020129,0.1083263761649182,0.22852930207893746,0.09533860216430584,0.1365225043724549,0.6119408735450542
2236,sw2130,B,aa,208.68,209.25644,0.1359326297877951,0.14196622687506325,0.1316914666302909,0.03237950055224889,0.8895796886103472,0.6431732161612292,0.6485598470232604,0.052145399650575935,0.33336729674411864,0.06800393468990976,0.14307648224468614,0.6255541245464384
2238,sw2130,B,aa,210.44269,211.2289,0.09044460955117542,0.1570780567182204,0.11139345932664173,0.06239160931752272,0.8907669127745598,0.6989738695109287,0.6845030231959848,0.04815648885639605,0.24421689447386932,0.11823812989483981,0.115668076127816,0.5279531029472565
2239,sw2130,B,sv,211.2289,217.02131,0.04613720207362317,0.1533285101830861,0.10807990060372626,0.05026826090166466,0.8578558770049756,0.7617344557345743,0.7030325305031115,0.11714242498424636,0.19874492098006533,0.08983900860413253,0.11093436023182657,0.5944417018408338
2241,sw2130,B,sv,218.8,224.5543,0.05026202136928797,0.150836247486688,0.1077703796150821,0.0425387425037886,0.859008207885763,0.7675315307362544,0.7161566022327964,0.09571101299204783,0.28374594932338065,0.09292674455770472,0.12709116245604388,0.6063046737307811
2242,sw2130,B,sv,224.5543,231.84534,0.06493848791456154,0.891484617620691,0.11946881322766385,0.1840056763941503,0.8589646408771268,0.7546905635676574,0.69162767581689,0.09834290803638322,0.21057078940198404,0.08732175755443869,0.11886128092395068,0.5990356651058606
2243,sw2130,B,sv,236.11867,247.93613,0.03890303906605028,0.22671175573064048,0.13588864191868272,0.06263497934296333,0.8557061891054561,0.7622529531474299,0.7451392099347746,0.09948901254832894,0.25186220134282883,0.06773475280470229,0.10471810453564313,0.6504718230112673
2244,sw2130,B,%,247.93613,249.57475,0.23608570773791124,0.8435494841735263,0.4263979641525609,0.6606867370835013,0.8814000022242499,0.7707297862881567,0.7493086474432619,0.05826039381977749,0.1755484894026083,0.19294998826891144,0.30970285947217646,0.3639103764818732
2245,sw2130,B,x,249.57475,255.87697,0.174778959493768,0.14616995575122158,0.15409630329348512,0.0151686129044884,0.01088141180750605,0.5177268803296499,0.33011842292872984,0.7597875560542917,0.014515875939894575,0.14153222521305095,0.3511539615459003,0.575896014531745
2246,sw2130,B,b,255.87697,256.40457,0.10028436268330718,0.19510319959745373,0.1683789064453536,0.06733961958220397,0.9372640902532735,0.7924875852206873,0.8454496027087361,0.050419800951329766,0.18176647053943673,0.04897530276368779,0.07846169399400474,0.6590294498523559
2247,sw2130,B,x,256.66516,260.76,0.11464294169380661,0.16959962217204644,0.1297333946037164,0.09370035007291368,0.012491482932990138,0.421739967900073,0.28552466820051137,0.7179356674390323,0.022753258063689632,0.20438184473816728,0.49824599410319886,0.25099266872138815
2248,sw2130,B,sd,261.24,264.7363,0.12060591777655064,0.25141863980722634,0.14633539077383492,0.07589661176351949,0.7833069927822555,0.7880882217190878,0.7836851629059073,0.11559087288917705,0.3848571042390107,0.07439156949938086,0.12028751089161772,0.6070949054268744
2249,sw2130,B,sd,264.7363,267.42823,0.12925728350594162,0.15725596893937657,0.12871535663345035,0.038559844812359405,0.8625725300827894,0.7461719553232969,0.7356752353453326,0.09491316250003025,0.28543444564475906,0.0683089322867684,0.13889187963823424,0.6009961317595903
2250,sw2130,B,%,267.42823,268.20633,0.1379115284977604,0.1609266044031488,0.1229696165848442,0.02995039572222788,0.8652888654093378,0.8071540461508252,0.8157401658868658,0.10425087615115311,0.24677029813862936,0.04184863393581089,0.06630698270800439,0.6583735214068099
2252,sw2130,B,x,274.12078,283.33036,0.06935517537094844,0.057591835378636956,0.04920161141575538,0.023319427661842914,0.012255017097348053,0.30977655327461484,0.12476178297314998,0.6907304400388313,0.009691867789680286,0.08849652753140383,0.2588849546585518,0.15280369405128394
2253,sw2130,B,ba,283.33036,284.1381,0.14084369105595815,0.12477272131307403,0.12167747047658252,0.01737982412726157,0.8806054546654253,0.606444948691825,0.6600793972996871,0.05602199115621308,0.3569130069063076,0.04292670060639103,0.12823364361573472,0.5984561571694672
2256,sw2130,B,%,294.63502,296.25374,0.19258091582488937,0.3166428958168099,0.23976745696224963,0.11339697684351133,0.8600638965610564,0.7774429698769542,0.7660501258921707,0.13436377283284448,0.17771602856750832,0.1098619042876332,0.15144927427033103,0.5982203082160465
2258,sw2130,B,sv,297.56143,306.3511,0.04600315010422728,0.9054057179751347,0.15275225450378394,0.2993313055578153,0.8464450415767306,0.7496620408080044,0.7264147004568554,0.07892136572907034,0.2621898778429593,0.0902662188379375,0.12528408777604844,0.5960407640904677
2259,sw2130,B,sv,306.3511,314.25909,0.057761581976593764,0.9162929893951648,0.1465468710937633,0.16271970800746138,0.8588764749498008,0.7686647585503993,0.7380618096208567,0.11506068179783999,0.2306172516984353,0.09280170908076694,0.12096778953164848,0.5295298697154329
2260,sw2130,B,sv,314.25909,321.41434,0.11605861253502381,0.8998846331490461,0.12778863085466344,0.1942743076352738,0.8588464972976771,0.7929813947394282,0.7099163337829135,0.10724692985755754,0.21458145159404618,0.06064902145753178,0.11738440247305841,0.6589264131429876
2261,sw2130,B,sv,321.41434,324.5515,0.053682775942328384,0.12986824990214982,0.11440325518615392,0.04040747223674383,0.8592414783003371,0.7338473825320924,0.6718663955737224,0.10828315966636902,0.1834212142628778,0.11953276736379713,0.14193702314133075,0.5697911073012991
2262,sw2130,B,%,324.5515,325.88,0.13295603373135512,0.13181114738404892,0.12084266150643148,0.027443563580593827,0.8603486552364387,0.709423638181095,0.6844060151631199,0.11236759724346922,0.28919694004280405,0.07882616021038,0.16325182257756674,0.5628556514919191
2263,sw2130,B,sd,325.88,330.71616,0.04407790799295124,0.15063961108848153,0.11018532418843387,0.0357810351189864,0.8582459744794229,0.7334722153773364,0.6790390735895416,0.08280700578426327,0.4174130288540169,0.08043715926169609,0.17856761811766647,0.5496985831620795
2265,sw2130,B,%,331.56,332.27039,0.12995916319371956,0.1238608730892995,0.11085307220527847,0.018428976021071488,0.9098401167440773,0.6786954015573136,0.725195590158299,0.050160496547770696,0.270363841030845,0.04325967657833659,0.08330432765845815,0.7117982540116425
2267,sw2130,B,x,334.04809,335.08,0.3486105833299631,0.3039281800393124,0.3255238234408814,0.01931336619348521,0.009641386661245583,0.31772144268669467,0.17794683968280528,0.9207179457912541,0.09256057075553373,0.6466552176890913,0.06554791022703925,0.2947959133519311
2268,sw2130,B,aa,335.08,336.37065,0.11953226384363452,0.9279445426523374,0.19627154516464,0.4564437607660272,0.8624767285320274,0.7702611613295898,0.7710205163340779,0.11908417412902046,0.14846771306116538,0.08803105157987985,0.13511331127889253,0.5986284365533752
2269,sw2130,B,ba,336.57549,340.84,0.04664017435618384,0.1604152223169108,0.12307318277690957,0.05322859937246315,0.8458830463062271,0.7449293483565715,0.7013527706361644,0.10566186919069488,0.1121478489988375,0.06739620690200081,0.07740074594149168,0.5763560858194792
2270,sw2130,B,sd,340.84,342.56,0.13909708877027435,0.15282798136979397,0.14064304591803634,0.03276275131530463,0.8657508538877187,0.7441498664459643,0.7098457283432416,0.062177284377996626,0.39116830367127964,0.10213552056890113,0.19877286257961604,0.4878083357698179
2271,sw2130,B,%,342.56,346.85934,0.0967452051516852,0.2112029214547178,0.16475142159356942,0.06495341272519219,0.8594412611224478,0.8022025133003168,0.7603862512453589,0.1250974034047877,0.11123311429372372,0.0710197033866633,0.08733217063188262,0.6139769767169195
2272,sw2130,B,sd,346.85934,350.70253,0.037803863263237585,0.1930479815891101,0.13543538298543317,0.05402953541053453,0.8588695925788906,0.7784482685716971,0.7744687434375493,0.08286713172533185,0.32499223153891277,0.06418379913041006,0.10475606300330322,0.6069357529294949
2273,sw2130,B,sv,350.70253,356.01042,0.12921268003616548,0.14367864839197728,0.12032386865027661,0.027467397431913353,0.8663945054849306,0.8003788674909887,0.7413683760210594,0.08461216571309274,0.3439611728299138,0.06161452159454975,0.1169646250606085,0.5962285901879655
2274,sw2130,B,sv,356.01042,365.10881,0.12100499508086122,0.7010277094426962,0.12924877824941652,0.12734247184905245,0.8585671561212873,0.7545740079068111,0.6916675042099214,0.10418269488947213,0.25326748184294173,0.06950454343679532,0.1312779127291199,0.5806919717570509
2276,sw2130,B,x,384.91231,397.16,0.15226236868682153,0.2511718169985763,0.22954267022320418,0.11149196572557418,0.010859511037554274,0.5651881062507882,0.38455204118097086,0.5156317896013476,0.007097974592391339,0.21208927829280894,0.29123896771891916,0.3794446663401904
2277,sw2130,B,%,397.48,398.91028,0.12771110011955442,0.13989536345348824,0.11483851564967505,0.03537409208019469,0.7998116740108159,0.7250812124110267,0.7012360264452668,0.0975984166058952,0.20123098389524396,0.044975624523876184,0.13729056449834579,0.6593114024953702
2278,sw2130,B,sv,398.91028,426.96,0.09563262899893149,0.21026614815129727,0.12984401476194468,0.054660537580552095,0.8565222531810611,0.7933787610625027,0.7222560872064502,0.11143454931934774,0.24300057547182313,0.06472186625398639,0.115239400453697,0.6211818179867957
2279,sw2130,B,sv,426.96,429.51029,0.12710982494276307,0.17144859607868024,0.12831227760409458,0.03935942449863901,0.859503418828354,0.7178179174377807,0.718021143178389,0.08631460988447275,0.26356778530580466,0.07617362663866448,0.13225345953102421,0.5461429131245997
2281,sw2130,B,b,430.66966,431.2107,0.12578539402578928,0.11486284991453555,0.11356514120482832,0.02154409248706945,0.911520298822686,0.6350845740267604,0.6446707715119295,0.04253359296286378,0.3552294220901,0.10838248610261561,0.2601729444171567,0.5038482136324677
2283,sw2130,B,sv,432.79012,433.53249,0.13936679680232866,0.27563397114909105,0.18017418769490007,0.12930200499666228,0.9087505018418857,0.7874959129655541,0.8125565975037192,0.053356572753787496,0.2586840839922862,0.06577498717898954,0.09097850027225361,0.5713280045792068
2284,sw2130,B,sd,433.53249,438.55489,0.11454731397255306,0.18625933468229036,0.13343514519182048,0.06566515971456433,0.8625542692574146,0.7292034074044411,0.7180939852638369,0.08313900974610086,0.32520692103580845,0.07608163824197235,0.11241770345427181,0.627302922289974
2286,sw2130,B,x,439.84242,443.98224,0.08337492538420185,0.06504656492116684,0.05736290978683278,0.01583522833822582,0.012804573311110816,0.33058037305172433,0.17319980847484134,0.6772258406538275,0.02249772702400358,0.05134569504818565,0.1327400343433474,0.28686552499964607
2287,sw2130,B,sd,444.6,448.2,0.034094445500138994,0.187125786873173,0.14065994673008986,0.07498099276496456,0.8590382331692137,0.7704645003651247,0.7452313204377241,0.0990404644003454,0.23999401858463074,0.08347837813846773,0.12335670993984828,0.6378074912311311
